dataset_index,true,pred,true_name,pred_name
12100,1,6,PA,PVC
12101,1,6,PA,PVC
12121,1,6,PA,PVC
12123,1,6,PA,PVC
13381,1,2,PA,PET
14085,1,6,PA,PVC
14188,1,6,PA,PVC
14287,1,2,PA,PET
14387,1,2,PA,PET
14590,1,2,PA,PET
14591,1,6,PA,PVC
15617,1,6,PA,PVC
15704,1,2,PA,PET
15705,1,6,PA,PVC
17089,1,2,PA,PET
17196,1,2,PA,PET
17395,1,6,PA,PVC
18235,1,2,PA,PET
18579,1,2,PA,PET
18580,1,2,PA,PET
18722,2,6,PET,PVC
18723,2,6,PET,PVC
18724,2,6,PET,PVC
18725,2,6,PET,PVC
18726,2,6,PET,PVC
18727,2,6,PET,PVC
18728,2,6,PET,PVC
18729,2,6,PET,PVC
18730,2,6,PET,PVC
18731,2,6,PET,PVC
18732,2,6,PET,PVC
18733,2,6,PET,PVC
18734,2,6,PET,PVC
18735,2,6,PET,PVC
18736,2,6,PET,PVC
18737,2,6,PET,PVC
18738,2,6,PET,PVC
18739,2,6,PET,PVC
18740,2,6,PET,PVC
18741,2,6,PET,PVC
18742,2,6,PET,PVC
18743,2,6,PET,PVC
18744,2,6,PET,PVC
18745,2,6,PET,PVC
18746,2,6,PET,PVC
18747,2,6,PET,PVC
18748,2,6,PET,PVC
18749,2,6,PET,PVC
18750,2,6,PET,PVC
18751,2,6,PET,PVC
18752,2,6,PET,PVC
18753,2,6,PET,PVC
18754,2,6,PET,PVC
18755,2,6,PET,PVC
18756,2,6,PET,PVC
18757,2,6,PET,PVC
18758,2,6,PET,PVC
18759,2,6,PET,PVC
18760,2,6,PET,PVC
18761,2,6,PET,PVC
18762,2,6,PET,PVC
18763,2,6,PET,PVC
18764,2,6,PET,PVC
18765,2,6,PET,PVC
18766,2,6,PET,PVC
18767,2,6,PET,PVC
18768,2,6,PET,PVC
18769,2,6,PET,PVC
18770,2,6,PET,PVC
18771,2,6,PET,PVC
18772,2,6,PET,PVC
18773,2,6,PET,PVC
18774,2,6,PET,PVC
18775,2,6,PET,PVC
18776,2,6,PET,PVC
18777,2,6,PET,PVC
18812,2,6,PET,PVC
18814,2,6,PET,PVC
18821,2,6,PET,PVC
18824,2,6,PET,PVC
18829,2,6,PET,PVC
18830,2,6,PET,PVC
18831,2,6,PET,PVC
18839,2,6,PET,PVC
18842,2,6,PET,PVC
18846,2,6,PET,PVC
18852,2,6,PET,PVC
18860,2,6,PET,PVC
18861,2,6,PET,PVC
18863,2,6,PET,PVC
18870,2,6,PET,PVC
18871,2,6,PET,PVC
18872,2,6,PET,PVC
18873,2,6,PET,PVC
18876,2,6,PET,PVC
18877,2,1,PET,PA
18878,2,6,PET,PVC
18879,2,6,PET,PVC
18965,2,6,PET,PVC
18966,2,6,PET,PVC
18967,2,6,PET,PVC
18968,2,1,PET,PA
19076,2,6,PET,PVC
19077,2,6,PET,PVC
19078,2,6,PET,PVC
19186,2,1,PET,PA
19187,2,6,PET,PVC
19289,2,6,PET,PVC
19290,2,6,PET,PVC
19389,2,6,PET,PVC
19575,2,6,PET,PVC
19682,2,6,PET,PVC
19872,2,6,PET,PVC
20177,2,6,PET,PVC
20266,2,6,PET,PVC
20749,2,6,PET,PVC
20750,2,6,PET,PVC
20856,2,6,PET,PVC
20950,2,6,PET,PVC
21123,2,6,PET,PVC
21231,2,6,PET,PVC
21335,2,6,PET,PVC
21432,2,6,PET,PVC
21520,2,6,PET,PVC
21614,2,6,PET,PVC
21719,2,6,PET,PVC
21822,2,6,PET,PVC
21917,2,6,PET,PVC
22099,2,6,PET,PVC
22192,2,6,PET,PVC
22486,2,6,PET,PVC
22487,2,6,PET,PVC
22590,2,6,PET,PVC
22591,2,6,PET,PVC
22899,2,6,PET,PVC
23095,2,6,PET,PVC
23189,2,6,PET,PVC
23190,2,6,PET,PVC
23376,2,6,PET,PVC
23377,2,6,PET,PVC
23476,2,6,PET,PVC
23576,2,6,PET,PVC
23671,2,6,PET,PVC
23765,2,6,PET,PVC
23856,2,6,PET,PVC
24048,2,6,PET,PVC
24250,2,6,PET,PVC
24352,2,6,PET,PVC
24458,2,6,PET,PVC
24459,2,6,PET,PVC
24553,2,6,PET,PVC
24554,2,6,PET,PVC
24864,2,6,PET,PVC
24865,2,6,PET,PVC
25072,2,6,PET,PVC
25073,2,6,PET,PVC
25162,2,6,PET,PVC
25163,2,6,PET,PVC
25164,2,6,PET,PVC
25165,2,6,PET,PVC
25166,2,6,PET,PVC
25168,2,6,PET,PVC
25169,2,6,PET,PVC
25178,2,6,PET,PVC
25180,2,6,PET,PVC
25187,2,6,PET,PVC
25203,2,6,PET,PVC
25265,2,6,PET,PVC
25267,2,6,PET,PVC
25268,2,6,PET,PVC
25269,2,6,PET,PVC
25270,2,6,PET,PVC
25271,2,6,PET,PVC
25272,2,6,PET,PVC
25273,2,6,PET,PVC
25274,2,6,PET,PVC
25275,2,6,PET,PVC
25276,2,6,PET,PVC
25277,2,6,PET,PVC
25278,2,6,PET,PVC
25279,2,6,PET,PVC
25280,2,6,PET,PVC
25281,2,6,PET,PVC
25282,2,6,PET,PVC
25283,2,6,PET,PVC
25284,2,6,PET,PVC
25285,2,6,PET,PVC
25286,2,6,PET,PVC
25287,2,6,PET,PVC
25288,2,6,PET,PVC
25289,2,6,PET,PVC
25290,2,6,PET,PVC
25291,2,6,PET,PVC
25292,2,6,PET,PVC
25293,2,6,PET,PVC
25294,2,6,PET,PVC
25295,2,6,PET,PVC
25296,2,6,PET,PVC
25297,2,6,PET,PVC
25298,2,6,PET,PVC
25299,2,6,PET,PVC
25300,2,6,PET,PVC
25301,2,6,PET,PVC
25302,2,6,PET,PVC
25303,2,6,PET,PVC
25304,2,6,PET,PVC
25305,2,6,PET,PVC
25306,2,6,PET,PVC
25307,2,6,PET,PVC
25308,2,6,PET,PVC
25309,2,6,PET,PVC
25310,2,6,PET,PVC
25311,2,6,PET,PVC
25312,2,6,PET,PVC
25313,2,6,PET,PVC
25314,2,6,PET,PVC
25315,2,6,PET,PVC
25316,2,6,PET,PVC
25317,2,6,PET,PVC
25318,2,6,PET,PVC
25319,2,6,PET,PVC
25320,2,6,PET,PVC
25321,2,6,PET,PVC
25322,2,6,PET,PVC
25323,2,6,PET,PVC
25324,2,6,PET,PVC
25325,2,6,PET,PVC
25326,2,6,PET,PVC
25327,2,6,PET,PVC
25328,2,6,PET,PVC
25329,2,6,PET,PVC
25330,2,6,PET,PVC
25331,2,6,PET,PVC
25332,2,6,PET,PVC
25333,2,6,PET,PVC
25334,2,6,PET,PVC
25335,2,6,PET,PVC
25336,2,6,PET,PVC
25337,2,6,PET,PVC
25338,2,6,PET,PVC
25339,2,6,PET,PVC
25340,2,6,PET,PVC
25341,2,6,PET,PVC
25342,2,6,PET,PVC
25343,2,6,PET,PVC
25344,2,6,PET,PVC
25345,2,6,PET,PVC
25346,2,6,PET,PVC
25347,2,6,PET,PVC
25348,2,6,PET,PVC
25349,2,6,PET,PVC
25350,2,6,PET,PVC
25351,2,6,PET,PVC
25352,2,6,PET,PVC
25353,2,6,PET,PVC
25354,2,6,PET,PVC
25355,2,6,PET,PVC
25356,2,6,PET,PVC
25357,2,6,PET,PVC
25358,2,6,PET,PVC
25359,2,6,PET,PVC
25360,2,6,PET,PVC
25361,2,6,PET,PVC
25362,2,6,PET,PVC
25363,2,6,PET,PVC
25364,2,6,PET,PVC
25365,2,6,PET,PVC
25366,2,6,PET,PVC
25367,2,6,PET,PVC
25368,2,6,PET,PVC
31721,4,5,PP,PS
31729,4,5,PP,PS
31758,4,5,PP,PS
31774,4,5,PP,PS
31775,4,5,PP,PS
31777,4,5,PP,PS
31895,4,5,PP,PS
31900,4,5,PP,PS
31903,4,5,PP,PS
31906,4,5,PP,PS
31911,4,5,PP,PS
31912,4,5,PP,PS
31913,4,5,PP,PS
31914,4,5,PP,PS
31919,4,5,PP,PS
31922,4,5,PP,PS
32018,4,5,PP,PS
32111,4,5,PP,PS
32605,4,5,PP,PS
32808,4,5,PP,PS
32830,4,5,PP,PS
33090,4,2,PP,PET
33287,4,5,PP,PS
33291,4,5,PP,PS
33312,4,5,PP,PS
33504,4,5,PP,PS
33510,4,5,PP,PS
33511,4,5,PP,PS
33605,4,5,PP,PS
33782,4,5,PP,PS
33891,4,5,PP,PS
33892,4,5,PP,PS
34003,4,5,PP,PS
34004,4,5,PP,PS
34164,4,2,PP,PET
34186,4,5,PP,PS
34187,4,5,PP,PS
34188,4,5,PP,PS
34189,4,5,PP,PS
34286,4,5,PP,PS
34296,4,5,PP,PS
34297,4,5,PP,PS
34383,4,5,PP,PS
34385,4,5,PP,PS
34386,4,5,PP,PS
34395,4,5,PP,PS
34396,4,5,PP,PS
34581,4,5,PP,PS
34604,4,5,PP,PS
34605,4,5,PP,PS
34698,4,5,PP,PS
34702,4,5,PP,PS
34705,4,5,PP,PS
34706,4,5,PP,PS
34707,4,5,PP,PS
34792,4,5,PP,PS
34806,4,5,PP,PS
34897,4,5,PP,PS
35003,4,5,PP,PS
35099,4,5,PP,PS
35210,4,5,PP,PS
35211,4,5,PP,PS
35309,4,5,PP,PS
35408,4,5,PP,PS
35414,4,5,PP,PS
35415,4,5,PP,PS
35416,4,5,PP,PS
35518,4,5,PP,PS
35522,4,5,PP,PS
35523,4,5,PP,PS
35524,4,5,PP,PS
35610,4,5,PP,PS
35617,4,5,PP,PS
35618,4,5,PP,PS
35619,4,5,PP,PS
35715,4,5,PP,PS
35716,4,5,PP,PS
35717,4,5,PP,PS
35809,4,5,PP,PS
35810,4,5,PP,PS
35811,4,5,PP,PS
35911,4,5,PP,PS
36083,4,2,PP,PET
36084,4,2,PP,PET
36381,4,5,PP,PS
36394,4,2,PP,PET
36490,4,2,PP,PET
36955,4,5,PP,PS
37057,4,5,PP,PS
37086,4,5,PP,PS
37209,4,5,PP,PS
37221,4,5,PP,PS
37229,4,5,PP,PS
37554,4,5,PP,PS
37580,4,5,PP,PS
37587,4,5,PP,PS
37590,4,5,PP,PS
37728,5,1,PS,PA
37736,5,1,PS,PA
37804,5,1,PS,PA
37837,5,1,PS,PA
37897,5,1,PS,PA
37899,5,1,PS,PA
37938,5,1,PS,PA
37941,5,1,PS,PA
37942,5,1,PS,PA
37945,5,1,PS,PA
37946,5,1,PS,PA
37948,5,1,PS,PA
37951,5,1,PS,PA
37956,5,1,PS,PA
38040,5,1,PS,PA
38045,5,1,PS,PA
38047,5,1,PS,PA
38050,5,1,PS,PA
38052,5,1,PS,PA
38058,5,1,PS,PA
38059,5,1,PS,PA
38142,5,1,PS,PA
38145,5,1,PS,PA
38154,5,1,PS,PA
38155,5,1,PS,PA
38172,5,1,PS,PA
38248,5,1,PS,PA
38351,5,1,PS,PA
40069,5,1,PS,PA
40235,5,1,PS,PA
45231,5,1,PS,PA
50167,5,3,PS,PMMA
50861,5,3,PS,PMMA
51451,5,1,PS,PA
52861,5,1,PS,PA
52964,5,1,PS,PA
53215,5,3,PS,PMMA
53316,5,3,PS,PMMA
53697,5,1,PS,PA
53768,5,1,PS,PA
55900,5,3,PS,PMMA
59607,5,3,PS,PMMA
59886,5,1,PS,PA
60296,5,3,PS,PMMA
62557,5,3,PS,PMMA
62755,5,3,PS,PMMA
63064,5,3,PS,PMMA
63348,5,3,PS,PMMA
63644,5,3,PS,PMMA
64009,5,3,PS,PMMA
64111,5,3,PS,PMMA
64504,5,3,PS,PMMA
64568,5,3,PS,PMMA
64569,5,3,PS,PMMA
64570,5,3,PS,PMMA
64623,5,3,PS,PMMA
64642,0,3,0,PMMA
64644,0,1,0,PA
64645,0,1,0,PA
64647,0,3,0,PMMA
64648,0,3,0,PMMA
64649,0,3,0,PMMA
64651,0,3,0,PMMA
64652,0,3,0,PMMA
64654,0,3,0,PMMA
64655,0,3,0,PMMA
64656,0,3,0,PMMA
64658,0,3,0,PMMA
64659,0,3,0,PMMA
64660,0,3,0,PMMA
64661,0,3,0,PMMA
64662,0,3,0,PMMA
64668,0,3,0,PMMA
64669,0,1,0,PA
64670,0,1,0,PA
64672,0,3,0,PMMA
64673,0,3,0,PMMA
64674,0,1,0,PA
64675,0,5,0,PS
64677,0,5,0,PS
64678,0,3,0,PMMA
64679,0,3,0,PMMA
64680,0,5,0,PS
64681,0,3,0,PMMA
64682,0,1,0,PA
64683,0,1,0,PA
64684,0,3,0,PMMA
64685,0,3,0,PMMA
64687,0,3,0,PMMA
64689,0,3,0,PMMA
64690,0,3,0,PMMA
64692,0,3,0,PMMA
64693,0,3,0,PMMA
64694,0,3,0,PMMA
64695,0,5,0,PS
64696,0,3,0,PMMA
64697,0,3,0,PMMA
64698,0,3,0,PMMA
64700,0,5,0,PS
64701,0,1,0,PA
64702,0,1,0,PA
64703,0,5,0,PS
64706,0,3,0,PMMA
64707,0,1,0,PA
64709,0,3,0,PMMA
64712,0,3,0,PMMA
64713,0,3,0,PMMA
64715,0,3,0,PMMA
64716,0,1,0,PA
64717,0,3,0,PMMA
64719,0,3,0,PMMA
64720,0,3,0,PMMA
64721,0,1,0,PA
64722,0,5,0,PS
64723,0,5,0,PS
64724,0,1,0,PA
64725,0,1,0,PA
64726,0,5,0,PS
64727,0,3,0,PMMA
64728,0,3,0,PMMA
64731,0,3,0,PMMA
64732,0,3,0,PMMA
64733,0,3,0,PMMA
64734,0,3,0,PMMA
64735,0,1,0,PA
64736,0,3,0,PMMA
64741,0,3,0,PMMA
64745,0,3,0,PMMA
64747,0,3,0,PMMA
64748,0,3,0,PMMA
64749,0,5,0,PS
64750,0,1,0,PA
64751,0,3,0,PMMA
64752,0,3,0,PMMA
64753,0,1,0,PA
64754,0,3,0,PMMA
64755,0,3,0,PMMA
64756,0,5,0,PS
64757,0,3,0,PMMA
64758,0,1,0,PA
64759,0,1,0,PA
64761,0,3,0,PMMA
64763,0,3,0,PMMA
64766,0,1,0,PA
64767,0,3,0,PMMA
64768,0,3,0,PMMA
64769,0,3,0,PMMA
64770,0,3,0,PMMA
64771,0,1,0,PA
64772,0,3,0,PMMA
64773,0,3,0,PMMA
64775,0,3,0,PMMA
64776,0,3,0,PMMA
64777,0,5,0,PS
64778,0,3,0,PMMA
64779,0,3,0,PMMA
64780,0,3,0,PMMA
64781,0,3,0,PMMA
64782,0,3,0,PMMA
64783,0,3,0,PMMA
64784,0,3,0,PMMA
64785,0,1,0,PA
64786,0,3,0,PMMA
64787,0,1,0,PA
64788,0,1,0,PA
64790,0,3,0,PMMA
64791,0,3,0,PMMA
64792,0,1,0,PA
64793,0,3,0,PMMA
64795,0,3,0,PMMA
64796,0,3,0,PMMA
64797,0,1,0,PA
64798,0,1,0,PA
64799,0,3,0,PMMA
64801,0,3,0,PMMA
64802,0,3,0,PMMA
64803,0,3,0,PMMA
64804,0,3,0,PMMA
64805,0,3,0,PMMA
64807,0,3,0,PMMA
64808,0,3,0,PMMA
64809,0,3,0,PMMA
64810,0,3,0,PMMA
64811,0,3,0,PMMA
64812,0,3,0,PMMA
64813,0,3,0,PMMA
64814,0,5,0,PS
64815,0,3,0,PMMA
64816,0,3,0,PMMA
64817,0,1,0,PA
64818,0,3,0,PMMA
64819,0,3,0,PMMA
64820,0,3,0,PMMA
64821,0,3,0,PMMA
64822,0,3,0,PMMA
64824,0,3,0,PMMA
64825,0,3,0,PMMA
64826,0,3,0,PMMA
64829,0,5,0,PS
64832,0,3,0,PMMA
64835,0,3,0,PMMA
64836,0,1,0,PA
64837,0,1,0,PA
64838,0,5,0,PS
64839,0,3,0,PMMA
64840,0,3,0,PMMA
64841,0,3,0,PMMA
64842,0,3,0,PMMA
64844,0,3,0,PMMA
64845,0,3,0,PMMA
64846,0,1,0,PA
64848,0,5,0,PS
64849,0,5,0,PS
64850,0,3,0,PMMA
64851,0,5,0,PS
64853,0,1,0,PA
64854,0,3,0,PMMA
64856,0,3,0,PMMA
64857,0,3,0,PMMA
64859,0,3,0,PMMA
64863,0,3,0,PMMA
64864,0,1,0,PA
64865,0,3,0,PMMA
64866,0,3,0,PMMA
64867,0,3,0,PMMA
64868,0,3,0,PMMA
64869,0,3,0,PMMA
64871,0,1,0,PA
64873,0,3,0,PMMA
64874,0,5,0,PS
64875,0,3,0,PMMA
64876,0,3,0,PMMA
64877,0,3,0,PMMA
64878,0,3,0,PMMA
64879,0,3,0,PMMA
64881,0,3,0,PMMA
64882,0,1,0,PA
64883,0,1,0,PA
64885,0,3,0,PMMA
64886,0,3,0,PMMA
64887,0,5,0,PS
64888,0,5,0,PS
64889,0,3,0,PMMA
64890,0,1,0,PA
64891,0,3,0,PMMA
64892,0,3,0,PMMA
64893,0,5,0,PS
64894,0,3,0,PMMA
64895,0,3,0,PMMA
64896,0,3,0,PMMA
64897,0,3,0,PMMA
64898,0,3,0,PMMA
64899,0,3,0,PMMA
64900,0,1,0,PA
64901,0,3,0,PMMA
64902,0,3,0,PMMA
64903,0,5,0,PS
64904,0,5,0,PS
64905,0,3,0,PMMA
64906,0,3,0,PMMA
64907,0,3,0,PMMA
64908,0,3,0,PMMA
64909,0,3,0,PMMA
64910,0,3,0,PMMA
64911,0,1,0,PA
64914,0,3,0,PMMA
64916,0,3,0,PMMA
64917,0,3,0,PMMA
64918,0,3,0,PMMA
64920,0,1,0,PA
64921,0,3,0,PMMA
64922,0,1,0,PA
64923,0,3,0,PMMA
64924,0,1,0,PA
64925,0,5,0,PS
64926,0,3,0,PMMA
64927,0,3,0,PMMA
64928,0,1,0,PA
64929,0,3,0,PMMA
64930,0,3,0,PMMA
64931,0,3,0,PMMA
64932,0,3,0,PMMA
64934,0,3,0,PMMA
64935,0,3,0,PMMA
64939,0,3,0,PMMA
64940,0,3,0,PMMA
64941,0,5,0,PS
64942,0,3,0,PMMA
64943,0,3,0,PMMA
64944,0,1,0,PA
64947,0,3,0,PMMA
64948,0,3,0,PMMA
64950,0,3,0,PMMA
64951,0,3,0,PMMA
64952,0,3,0,PMMA
64953,0,3,0,PMMA
64955,0,3,0,PMMA
64956,0,3,0,PMMA
64957,0,1,0,PA
64958,0,3,0,PMMA
64959,0,3,0,PMMA
64960,0,3,0,PMMA
64961,0,3,0,PMMA
64962,0,3,0,PMMA
64963,0,3,0,PMMA
64964,0,3,0,PMMA
64965,0,1,0,PA
64966,0,3,0,PMMA
64967,0,3,0,PMMA
64968,0,1,0,PA
64969,0,3,0,PMMA
64970,0,3,0,PMMA
64971,0,3,0,PMMA
64972,0,3,0,PMMA
64973,0,3,0,PMMA
64974,0,3,0,PMMA
64975,0,5,0,PS
64976,0,3,0,PMMA
64977,0,3,0,PMMA
64978,0,5,0,PS
64979,0,5,0,PS
64980,0,3,0,PMMA
64983,0,5,0,PS
64984,0,4,0,PP
64985,0,1,0,PA
64987,0,1,0,PA
64988,0,1,0,PA
64989,0,5,0,PS
64991,0,3,0,PMMA
64993,0,1,0,PA
64994,0,1,0,PA
64995,0,3,0,PMMA
64996,0,3,0,PMMA
64998,0,3,0,PMMA
64999,0,3,0,PMMA
65000,0,3,0,PMMA
65001,0,3,0,PMMA
65002,0,1,0,PA
65004,0,3,0,PMMA
